7534: Im
2: spring 
2: sports 
2: spencer
2: sorrryyyy
2: sorrry
2: sorlie
2: sooooon
2: soooon
2: sooon
2: sonnn
2: sonmuch
2: sometimes 
2: soho
2: soend
2: snu
2: snoozie-
2: snl
2: snd
2: snapcjat
2: snapchatted
2: smile 
2: smidge
2: smarty
2: small 
2: sleepppp
2: sleeping 
2: slayin
2: sk8
2: sixish
2: sittin
2: sir 
2: simon
2: silly 
2: sickk
2: si
2: shyt 
2: shower 
2: shop 
2: shoppin
2: shoot 
2: shool
2: shmanks
2: shitty 
2: shitt
2: shirt 
2: shine 
2: shawn 
2: shake 
2: sewanee
2: sew/worklmk
2: sence
2: selvedge
2: seen 
2: seeeeee
2: screenshot
2: scott
2: schlove
2: schleep
2: scary 
2: say 
2: sav/
2: sauce 
2: sara
2: santulos
2: sandwich 
2: samsara
2: saic 
2: saaaame
2: ryan
2: russian
2: runnin
2: rubloff
2: ru
2: rply
2: roo
2: rogh
2: robyn
2: roadtrips
2: rly
2: rlly
2: richard
2: rica
2: restauraunt
2: respond 
2: repurposed
2: remember 
2: relationship 
2: rediculous
2: recht
2: recently 
2: reaction 
2: rangoli
2: randomest
2: rami
2: rad 
2: rachael
2: quinoa
2: quinnnnnnn
2: quinnie
2: quin
2: quiet 
2: quick 
2: purpose 
2: punny
2: pumped 
2: psychic 
2: professional 
2: pretA
2: prayers 
2: por
2: poppin
2: pool 
2: pleassseeee
2: pleassseee
2: pleaseeeee
2: pleasee
2: places 
2: pjs
2: pissed 
2: pimpin
2: pimms
2: piece 
2: photoshopped
2: phone 
2: petterinos
2: perfecto
2: perfec
2: pasta 
2: parkGo
2: parents 
2: paper 
2: panini
2: panera
2: padawan
2: packing 
2: packin
2: overrr
2: outkast
2: out/
2: other 
2: otey
2: oscars
2: options 
2: open 
2: openings 
2: ooooh
2: oooh
2: oof
2: omw
2: olansky
2: okokok
2: okeeee
2: okayyyy
2: okayyy
2: okI
2: ohhhh
2: od
2: nyu
2: numba
2: nowish
2: nowIll
2: november
2: noteNext
2: noon 
2: noe
2: noa
2: niko
2: nihh
2: nighty
2: nightTake
2: nightLove
2: nienie
2: nieman
2: niem
2: nicee
2: ni
2: nevermind 
2: nerf
2: nemo
2: neimen
2: neimans
2: need 
2: nazi
2: nature 
2: nancys
2: nacht
2: muthafuckin
2: mutha
2: must 
2: musta
2: much💏
2: muchhh
2: muc
2: mtextmarkscom
2: msgs
2: mrsKlein
2: movin
2: movies 
2: moviefilm
2: morninggg
2: morning/early
2: mornin
2: morgan
2: months 
2: moncler
2: mon
2: momxxoo
2: momma 
2: moment 
2: modpog
2: mls
2: mktg
2: mkay
2: mixtape
2: misss
2: miserable 
2: misel
2: mightve
2: michigan
2: michaels
2: mich
2: mfa
2: mf
2: menchies
2: meinn
2: meep
2: meTo
2: meThe
2: meI
2: meAt
2: mcclean
2: mc
2: mayras
2: mayra
2: maybe 
2: matthews
2: matters 
2: marta
2: marshalls
2: marissa
2: march 
2: mannnn
2: mannn
2: mani
2: majorly
2: maira
2: maharaja
2: maggie
2: mK
2: mAn
2: lynns
2: lydias
2: lydia
2: lux
2: lul
2: lovin
2: loverns
2: lovely 
2: louis
2: lots 
2: los
2: lordserious
2: long 
2: lololololol
2: lolllll
2: lokos
2: loko
2: loccs
2: lobstah
2: lobby 
2: loads 
2: lmao
2: living 
2: livin
2: liv
2: litterally
2: list 
2: listenin
2: lim
2: likeget
2: likeCTABUS
2: lez
2: les
2: lefont
2: leaves 
2: leah
2: leaderman
2: lazy 
2: laundry 
2: latkes
2: lastnight
2: lanvin
2: lanier
2: landline
2: landed 
2: landedddd
2: lakin
2: kylez
2: kye
2: kristen
2: knowwwwww
2: knowledgable
2: knowWhen
2: kkkkkk
2: kkkkk
2: kitteh
2: kirkwood
2: kindness-Dalai
2: kev
2: kerry
2: kenz
2: kells
2: keef
2: keanu
2: kawaii
2: karlee
2: justins
2: june
2: julias
2: jujubees
2: josephs
2: jory
2: jn
2: jim@jamesprinzphotographycom
2: jen
2: jefferies
2: jealousssssss
2: jcristophers
2: janky
2: jammin
2: jalescos
2: jahaha
2: jacket 
2: jabroni
2: ja
2: izzz
2: iver
2: itttt
2: itso
2: italy
2: italian
2: ita
2: isachs
2: isGoing
2: inthe
2: interesting 
2: interested 
2: instagramed
2: india
2: indeed 
2: inclass
2: inbetween
2: imy
2: imdying
2: ie
2: idkkk
2: idc
2: iPhone/Android
2: iPad
2: hwk
2: hurrr
2: hungryyyy
2: huh 
2: huhhhh
2: hugee
2: huey
2: how 
2: houston
2: housesitting
2: hotpads
2: horray
2: hoppin
2: hookah 
2: hoodrat
2: hoodies
2: hoodie
2: honna
2: homez
2: homeeee
2: homee
2: hollaaaaa
2: hollaaa
2: hmmmm
2: hi 
2: hittin
2: hilton
2: hilar
2: heyy
2: hesh
2: her￼
2: herrr
2: herre
2: hereee
2: hellll
2: hehehehe
2: heheh
2: hed
2: head 
2: hd
2: hbu
2: hartons
2: happen 
2: handle 
2: hampshire
2: hahahha
2: hahahahahahaha
2: gurl
2: groupme
2: grindhouse
2: grayton
2: grande
2: goooooood
2: gooood 
2: goona
2: gonba
2: goldwassers
2: goepferts
2: gnight
2: gma
2: glenridge
2: glamour
2: girls 
2: girllll
2: girlfriend 
2: geobaskets
2: genki
2: gdnite
2: gawd
2: garde
2: gallerys
2: galleries 
2: fys
2: furman
2: function 
2: fullerton
2: fuckup
2: fuckk
2: fuckas
2: fs
2: from 
2: fri
2: french
2: frankys
2: francies
2: fracking
2: four 
2: foto
2: for 
2: forsure 
2: foreal
2: forThe
2: forMe
2: forIt 
2: fonna
2: fl 
2: flos
2: florida
2: flight 
2: fleur
2: five 
2: finishe
2: fineeee
2: figo
2: fid
2: ficking
2: fiancé
2: ff#
2: fave 
2: faves
2: fasho
2: fashion/
2: fados
2: face 
2: experience 
2: expensive 
2: expedia
2: existTry
2: exam 
2: ew 
2: everythjng
2: everyoneee
2: everybodys
2: evereman
2: esta
2: enjoy 
2: english
2: end 
2: em 
2: emojii 
2: emmas
2: elses
2: elon
2: elizabeth
2: eight 
2: ehhh
2: ehh
2: eggs 
2: eff
2: edu
2: edgartown
2: edamame
2: eckerd
2: echinacea
2: eazy
2: dying 
2: duralar
2: dum
2: duder
2: du
2: dsw
2: drunkey
2: drivin
2: driver 
2: drinking 
2: dressed 
2: douchey
2: doubt 
2: dormmm
2: dooper
2: dood 
2: doods
2: dooder
2: domt
2: dominos 
2: dolla
2: dogs 
2: doctor 
2: dnt
2: disaster 
2: direction 
2: dinnah
2: die 
2: didnt 
2: dick 
2: dgaf
2: dexter 
2: deserve😻
2: derpp
2: demarco
2: delicious 
2: dead 
2: dc
2: dayz
2: davis
2: dashs
2: dank 
2: danka 
2: damen 
2: dad 
2: dads 
2: cv
2: cutie 
2: cutee
2: crohns
2: crits
2: critique 
2: cream 
2: crazaaay
2: cray
2: craigs
2: corys
2: corea
2: copic
2: cooool
2: coollll
2: convenient 
2: companys
2: comingggg
2: comicing
2: comfortable 
2: comeOn
2: comeDown
2: collection 
2: coles
2: colab
2: cohen
2: coffe
2: clyborn
2: clue 
2: close 
2: climb 
2: clark
2: claireseys
2: clair
2: claim 
2: city 
2: cigs
2: christinas
2: cho
2: chillin 
2: chilis
2: check 
2: chastain 
2: charlottes
2: changes 
2: chamblee
2: chai
2: cate
2: castles 
2: cash 
2: careful 
2: cara
2: cantina
2: call 
2: caff
2: caf
2: cady
2: byw
2: byeeee
2: buyin
2: buuud
2: butttt
2: buttt
2: busy 
2: bummy
2: buffy
2: buddah
2: bs
2: bruv
2: brotha 
2: brookes
2: broke 
2: brockett
2: briz
2: bringin
2: brethren 
2: bretha
2: breakfast 
2: braj
2: boutonnieres
2: bouta
2: bottles 
2: boston
2: boo 
2: booooo
2: booo
2: bookWill
2: boof
2: boobus
2: booboo
2: bono
2: bonnano
2: bon
2: bomb 
2: boi 
2: bodo
2: board 
2: blows 
2: bizzare
2: bish
2: birthday 
2: bet 
2: betta
2: best 
2: besta
2: berezin
2: bein
2: before 
2: beer/
2: bedale
2: becca
2: beatty
2: beadniks
2: beach 
2: bday 
2: bball
2: basquiat
2: barksdale
2: bape
2: bag 
2: bags 
2: backdoor
2: babys
2: b4
2: awwww
2: awmannnn
2: avec
2: avante
2: autocorrects
2: atta
2: ath
2: ass 
2: asleep 
2: artic
2: arti-card
2: around 
2: apush
2: appriciate
2: apologies 
2: anywho
2: anywhere 
2: anythin
2: antwood
2: anthro
2: answer 
2: ange
2: andthe
2: andrew
2: andies
2: amsterdam
2: amha
2: america
2: already 
2: alone 
2: alnighter
2: alllll
2: alc
2: alaiia
2: ahit
2: ahah
2: afternoon/night
2: aer
2: adf
2: absolutely 
2: about 
2: _
2: ^thats
2: [video]
2: Yuss
2: Yummmmmm
2: Yumm
2: Yoyoyo
2: Yoself
2: Yonah
2: Yoim
2: Yes￼
2: Yes 
2: Yeshhh
2: Yerp
2: Yer
2: Yeehaw
2: Yeasssss
2: Yeappp
2: Yeap
2: Yeahhhh 
2: Yeag
2: Yeaaa
2: Yayayaya
2: Yamamoto
2: Yahhhh
2: Yaay
2: Yaaayyy
2: Yaaaa
2: YOu
2: YOLO
2: YAESH
2: YAAAY
2: Wowwww
2: Wooooow
2: Woooh
2: Woohooo
2: Womp
2: Whyd
2: Where 
2: Whatve
2: Whatete
2: Whatch
2: Whaaatt
2: Westin
2: Western72
2: Werkin
2: Wellll
2: Weeee
2: Way 
2: Wau
2: Wat 
2: Waterford
2: Watcha
2: Waitwhat
2: Waitin
2: Waaaaa
2: Waaaa
2: WYLD
2: WWhat
2: WHATT
2: WHATCHYA
2: WHASSUPP
2: W/
2: Vihi
2: Victorias
2: Ver
2: Vapianos
2: Uhuh
2: Ughhhhhh
2: Ughhh
2: Uga
2: Tsunetomo
2: Troup
2: TrailBlazer
2: Tiramisu
2: Til
2: Tight 
2: Thnx
2: Thiz
2: Thanx
2: Thankya
2: ThanksJim
2: Thabk
2: Tha
2: ThAnk
2: Tea 
2: TapeACall
2: Tanias
2: Sweeet
2: Sveet
2: Suz
2: Strizz
2: Stopppp
2: Sqaure
2: Southport
2: Sothebys
2: Sorryy
2: Sora
2: Sor
2: Smokin
2: Slightweight
2: Siskel
2: Shytttt
2: Shounds
2: Shouldnt
2: Shizzzz
2: Shit 
2: Shitt
2: Seriously 
2: Schweeettt 
2: Schweeettt
2: Saweet
2: Saturday 
2: Saras
2: Sarahs 
2: Samez
2: Sameeee
2: Sa
2: STOPPPP
2: STARWARS
2: SOOOOO
2: SOOOO
2: SAVERIO
2: Ruv
2: Roswell 
2: Reids
2: Rei
2: Rebecca
2: RAs
2: Quinn 
2: Quinneth
2: Puuuuurfect
2: Prius
2: Prefontaine
2: Preciate
2: Pleaseeee
2: Pleaseee
2: Pilson
2: Perfect 
2: Perfectt
2: Pattys
2: Pantless
2: Panera
2: Paltrow
2: PUHLEASE
2: PM894North
2: PLZ
2: Oyyy
2: Oy
2: Otey
2: Otay
2: Ooops
2: Ooooohh
2: Oookay
2: Ool
2: Ook
2: Online
2: Onelove
2: OmorrowI
2: Okok
2: Okiiii
2: Okieee 
2: Okieeee
2: Okeyyy
2: Oi
2: Oglesby
2: OUTTA
2: ORD
2: OO
2: OHHHH
2: Now 
2: Nowish
2: Novachis
2: Nopee
2: Noiceeee
2: Night 
2: Nighty
2: Niem
2: Niceee
2: Nataliya
2: Natalias
2: NUVEEN
2: NO 
2: Mustve
2: Mmmkay
2: Mmhmmmm
2: Mkay
2: Mizz
2: Mirkos
2: Minji 
2: Minj
2: Miley
2: Merriah
2: Meep
2: Meeeee
2: Medill
2: Maxs
2: Mavalyants
2: Marthas
2: Marist
2: Maplewood
2: Mah
2: Madys
2: Macys
2: MLB
2: Lyke
2: Lydias
2: Luhh
2: Loveya
2: Loool
2: Lololololololol
2: Lololol
2: Lmao
2: Livin
2: Leavin
2: Lawlz
2: Lauras
2: Lama 
2: Kyleeeeee
2: Kyledson
2: Kyky
2: Koble 
2: Killin
2: Killibrews
2: Kedzie
2: Kbe
2: Kayla 
2: Katniss
2: KYLEEEEE
2: Jus
2: Julias 
2: Jordans
2: Jong
2: Jealoussss
2: Javell
2: Jareds
2: Ja
2: Iz
2: Issss
2: Issey
2: Internet 
2: Incase
2: ImVery
2: ImSorry
2: ImOn
2: ImHere
2: IllBe
2: Il
2: Igear
2: Ican
2: Iam
2: IVe
2: IT 
2: IThink
2: IPhone
2: IJust
2: IHad
2: Hwhaha
2: Hulu
2: Hi 
2: Heyya
2: Heys
2: Heree
2: Hennessy
2: Hendrix 
2: Hemi
2: Helpppp
2: Helllll
2: Hellll
2: Hehehehehe
2: Heheh
2: Heeeey
2: Haruki
2: Har
2: Hannah 
2: Hangtime
2: Hangin
2: Hahahahha
2: Hahahahahahahahaha
2: Hahahahahahah
2: HahAhaha
2: HELPMsg&data
2: HELLL
2: HD
2: HAHAHAHAH
2: HAHAHAH
2: Güten
2: Gurl
2: Grammys
2: Go 
2: Goldwasser
2: Gnight
2: Gnarcat
2: Gangsta
2: Gallerys
2: Gahh
2: GUYZ
2: GG
2: Fux
2: Fuckk
2: Frc
2: Franch
2: Forealz
2: Forde
2: Flos
2: Flickr
2: Fantastic 
2: Fackkkkk
2: FUKK
2: FUCK 
2: FACEBOOK
2: Euro
2: Ethans
2: Eminem
2: Emily 
2: Elon
2: Ello
2: Elizabeths
2: Eindhoven
2: Eeek
2: Edsion
2: Eckerd
2: Eatin
2: EWH
2: ELON
2: Duude
2: Duhh
2: Dudeee
2: Dope 
2: Dooo
2: Donno
2: Donde
2: Doma
2: Doin
2: Denver 
2: Delewski
2: Dayum
2: Dayman
2: DVDs
2: DOIN
2: DOESNT
2: Cuzzzz
2: Cuzzz
2: Cus
2: Crit
2: Craigslist
2: Cra
2: Cory 
2: Coreys
2: Corea
2: Coool
2: Cominggg
2: Come 
2: Columbias
2: Chiraq
2: Cheetos
2: Catherines
2: Carrhart
2: Calll
2: Cafe
2: Cabbagetown
2: CTABUS893
2: CDs
2: CADYS
2: Byeeee
2: Briannas
2: Breuer
2: Breh
2: Breda
2: Brappop
2: Bosworth
2: Bldgs
2: Blackhawks
2: Bio
2: Berezin
2: Beatty
2: Bc
2: Bahahaha 
2: Bader
2: Badass
2: BFA
2: B+
2: Awhhhh
2: Aweeee
2: Avideo¥
2: August 
2: Annies
2: Annas
2: Angelas
2: Andys
2: Ama 
2: Alrighty 
2: Alfreds
2: Aleks
2: Aitor
2: AirTran
2: Ahahahahahahhaha
2: Ahahahaha
2: Ahahaha
2: Absofuckinglutely
2: Abbies
2: APCs
2: @t
2: 9ish
2: 9-4T
2: 8am
2: 6s
2: 6ish
2: 6$
2: 5guys
2: 5am
2: 5$
2: 3pm
2: 3ish
2: 3d
2: 3am
2: 20ish
2: -xxoo
2: $50Then
2: #teamfood
2: #s
2: #amasucks
2: #2
Total Words: 492642
Total Time: 415875 millis
Total Messages: 56632
Misspelled Words: 49291
Correct Words: 443351
